x1,x2,x3,y
0.6394,0.025,0.275,0.975
0.6767,0.8922,0.0869,1.7757
0.4219,0.0298,0.2186,0.5848
0.1988,0.6499,0.5449,0.0683
0.2204,0.5893,0.8094,-0.1454
0.6981,0.3403,0.1555,1.3835
0.9572,0.3366,0.0927,2.051
0.6037,0.8071,0.7297,0.7907
0.5362,0.9731,0.3785,1.0157
0.6185,0.8617,0.5774,0.9449
0.7046,0.0458,0.2279,1.1536
0.2328,0.101,0.278,0.2023
0.6357,0.3648,0.3702,1.0195
0.9367,0.648,0.6091,1.5045
0.1711,0.7291,0.1634,0.4011
0.64,0.5569,0.6846,0.8407
0.8429,0.776,0.229,1.8415
0.2677,0.211,0.9429,-0.4818
0.8764,0.3147,0.6554,1.0356
0.4589,0.2649,0.2466,0.8218
0.5614,0.2627,0.5846,0.593
0.2193,0.9975,0.5095,0.2957
0.0909,0.0471,0.1096,0.0121
0.4222,0.0635,0.3816,0.3545
0.9961,0.5291,0.9711,1.0964
0.7207,0.6817,0.537,1.1321
0.2668,0.641,0.1116,0.6698
0.9538,0.8759,0.2634,2.0514
0.5006,0.1787,0.9126,0.0243
0.6389,0.609,0.1528,1.3684
0.7625,0.5394,0.7786,0.8587
0.3242,0.0195,0.9291,-0.4572
0.8787,0.8317,0.3075,1.9001
0.9469,0.0857,0.486,1.39
0.0692,0.7606,0.7658,-0.361
0.5498,0.2651,0.8724,0.2262
0.4231,0.2118,0.5393,0.3008
0.3117,0.9951,0.6499,0.3079
0.4381,0.5176,0.121,0.997
0.5883,0.2301,0.2202,1.0723
0.071,0.6311,0.2289,0.2649
0.0709,0.238,0.669,-0.5975
0.2142,0.1323,0.9355,-0.679
0.7846,0.8075,0.1904,1.7201
0.0969,0.4311,0.4236,-0.178
0.6734,0.9842,0.0984,1.7373
0.4026,0.3393,0.8617,-0.0588
0.4486,0.4219,0.2785,0.8064
0.2498,0.9233,0.4431,0.4702
0.0506,0.9993,0.836,-0.4508
0.969,0.9264,0.8487,1.4117
0.2137,0.401,0.0586,0.6075
0.379,0.9853,0.2652,0.9441
0.423,0.9573,0.9954,0.0763
0.5558,0.7184,0.1548,1.2469
0.5792,0.5422,0.748,0.6579
0.0572,0.5842,0.5029,-0.1794
0.9608,0.0801,0.1858,1.7152
0.595,0.6752,0.2352,1.3221
0.2462,0.5945,0.6194,0.1183
0.4192,0.5837,0.5228,0.5339
0.7162,0.2387,0.3958,1.0633
0.6717,0.3,0.3162,1.1142
0.4583,0.9985,0.9961,0.2011
0.0733,0.2132,0.2652,0.0291
0.8793,0.3695,0.1577,1.712
0.8337,0.7035,0.6117,1.3579
0.0078,0.8171,0.2994,0.0591
0.6634,0.9389,0.1343,1.6529
0.5532,0.2723,0.6048,0.5326
0.7176,0.2036,0.6342,0.7709
0.9053,0.8461,0.0923,2.1806
0.4236,0.2767,0.0035,0.9907
0.262,0.7412,0.5517,0.1619
0.4277,0.0097,0.0752,0.8502
0.5456,0.8346,0.5825,0.7369
0.1481,0.1274,0.3083,0.0618
0.8607,0.8989,0.2101,1.8659
0.2495,0.1028,0.7801,-0.3476
0.6207,0.1546,0.9299,0.1688
0.8646,0.9762,0.8108,1.2526
0.7366,0.3322,0.9308,0.5146
0.8022,0.8641,0.8107,1.0543
0.1081,0.8722,0.8586,-0.2905
0.2224,0.8166,0.4603,0.2705
0.2276,0.0237,0.1931,0.319
0.3283,0.8644,0.9669,-0.0846
0.3997,0.9811,0.5362,0.7169
0.9392,0.1153,0.9704,0.8273
0.2655,0.1084,0.4346,0.1791
0.7285,0.3137,0.6062,0.8373
0.5766,0.2547,0.7088,0.4265
0.0017,0.9256,0.5385,-0.1957
0.6706,0.3642,0.07,1.3586
0.6642,0.3302,0.3139,1.1629
0.3003,0.3093,0.4084,0.2001
0.4024,0.2957,0.1273,0.6957
0.6773,0.9028,0.6155,1.1243
0.3009,0.5479,0.0004,0.8632
0.58,0.6547,0.465,0.9809
0.4422,0.2137,0.4732,0.4959
0.1697,0.0848,0.5155,-0.2886
0.6329,0.3352,0.8184,0.4519
0.2246,0.1991,0.0244,0.4448
0.2448,0.4751,0.8497,-0.246
0.6298,0.1944,0.6964,0.544
0.4944,0.244,0.6561,0.4068
0.77,0.1066,0.4251,1.0861
0.1759,0.958,0.518,0.2452
0.8483,0.4565,0.8014,0.975
0.6676,0.9879,0.5955,1.2148
0.6127,0.7193,0.5048,0.9467
0.8306,0.5479,0.8972,0.8562
0.2592,0.2472,0.6377,-0.1799
0.7658,0.5213,0.6267,1.0371
0.2857,0.2717,0.3197,0.3435
0.5402,0.1384,0.2313,0.845
0.0642,0.4076,0.5426,-0.3924
0.4158,0.2068,0.4201,0.4855
0.6955,0.8567,0.7656,0.8634
0.3804,0.0059,0.3518,0.3437
0.9534,0.419,0.7475,1.1214
0.5461,0.6033,0.2205,1.1395
0.029,0.3361,0.6791,-0.5363
0.4043,0.165,0.4674,0.3788
0.027,0.394,0.5644,-0.3762
0.0271,0.6427,0.1357,0.1971
0.3791,0.2117,0.3268,0.4757
0.7612,0.3791,0.752,0.8284
0.0819,0.0194,0.5394,-0.507
0.9999,0.35,0.6501,1.4088
0.7542,0.9496,0.1994,1.6728
0.0204,0.1524,0.1262,-0.0657
0.218,0.6995,0.7669,-0.191
0.1678,0.6072,0.7479,-0.1888
0.9647,0.1081,0.0257,2.0136
0.312,0.6773,0.9582,-0.2503
0.076,0.6906,0.6272,-0.2075
0.1019,0.7725,0.8503,-0.4508
0.9838,0.7826,0.3472,1.9274
0.4284,0.3706,0.506,0.3821
0.8223,0.1055,0.9608,0.6263
0.6356,0.8287,0.7073,0.762
0.9655,0.2701,0.8082,1.1282
0.5382,0.4835,0.4356,0.7907
0.8517,0.8307,0.0867,1.9755
0.8816,0.2439,0.4647,1.29
0.0287,0.851,0.1818,0.2335
0.2121,0.7978,0.3403,0.4715
0.2763,0.0102,0.9481,-0.6331
0.0856,0.7201,0.4886,-0.0511
0.6459,0.4908,0.7929,0.5092
0.0931,0.2216,0.6918,-0.5561
0.4733,0.5309,0.4255,0.7633
0.7459,0.3308,0.7029,0.8089
0.1207,0.1926,0.1196,0.2319
0.5359,0.7622,0.1851,1.2427
0.7246,0.9766,0.5246,1.3642
0.283,0.1005,0.1941,0.3878
0.0141,0.5341,0.2743,-0.0027
0.9743,0.5534,0.6974,1.459
0.4909,0.8727,0.5741,0.801
0.4694,0.4405,0.1844,1.0506
0.4777,0.8221,0.4007,0.9234
0.0741,0.6294,0.0536,0.4366
0.3038,0.9939,0.1185,1.0143
0.7644,0.6063,0.7907,0.8924
0.4505,0.4427,0.8602,0.1503
0.99,0.3054,0.621,1.3242
0.9476,0.2078,0.211,1.6937
0.6604,0.1571,0.1738,1.1941
0.4505,0.5938,0.2913,0.8501
0.2315,0.707,0.703,-0.1002
0.9239,0.7878,0.6251,1.5134
0.6612,0.9337,0.4251,1.2096
0.9084,0.8266,0.0714,2.1245
0.1659,0.3076,0.749,-0.4505
0.1244,0.6887,0.6997,-0.264
0.9427,0.5005,0.4938,1.5555
0.432,0.3223,0.2504,0.7317
0.0913,0.9619,0.836,-0.4488
0.9996,0.6723,0.2695,1.956
0.0402,0.7563,0.4705,-0.1706
0.1815,0.5853,0.6348,-0.1968
0.4917,0.0912,0.348,0.5743
0.8577,0.3298,0.6937,1.1125
0.2882,0.9452,0.8136,0.0204
0.3145,0.3233,0.9702,-0.3906
0.4042,0.5146,0.9881,-0.1544
0.4132,0.1876,0.3618,0.4338
0.7564,0.6254,0.76,0.9318
0.9277,0.4381,0.6983,1.297
0.1214,0.9731,0.6089,0.0008
0.5508,0.5523,0.0932,1.2952
0.9923,0.9129,0.4614,1.9571
0.4984,0.7166,0.5089,0.808
0.2734,0.8347,0.9802,-0.2096
0.3836,0.9219,0.5082,0.6815
0.8793,0.864,0.2762,1.872
0.9342,0.5077,0.8205,1.0876
0.2828,0.2986,0.5869,0.0686
0.1486,0.5386,0.3451,0.1519
0.5519,0.5434,0.4553,0.815
0.6975,0.5718,0.2336,1.4297
0.7755,0.0436,0.7447,0.6539
0.3861,0.6637,0.8207,0.0314
0.9808,0.4953,0.037,2.0981
0.8697,0.8742,0.4403,1.6472
0.526,0.4569,0.7224,0.3519
0.1544,0.4695,0.9692,-0.5805
0.3386,0.6927,0.6498,0.302
0.8593,0.38,0.3167,1.4502
0.7187,0.7594,0.8724,0.7886
0.6312,0.9209,0.9974,0.5301
0.7468,0.434,0.0984,1.5247
0.4437,0.694,0.9034,0.0746
0.046,0.7961,0.2934,0.1182
0.5312,0.5659,0.7925,0.4141
0.17,0.079,0.8708,-0.6927
0.9128,0.1431,0.4611,1.3185
0.254,0.2553,0.0094,0.6605
0.6776,0.158,0.4417,0.8028
0.3456,0.5876,0.6389,0.1845
0.8453,0.1992,0.3847,1.346
0.4832,0.2372,0.5719,0.2589
0.2952,0.9779,0.6582,0.2185
0.2745,0.5659,0.6858,0.0084
0.6064,0.4967,0.9042,0.3603
0.2862,0.7989,0.6071,0.2007
0.6209,0.6778,0.7209,0.7725
0.6592,0.8383,0.6282,1.0428
0.3089,0.4408,0.5796,0.1017
0.7324,0.0901,0.2951,1.1552
0.1322,0.5394,0.9715,-0.6628
0.5309,0.9135,0.8305,0.5178
0.4818,0.8065,0.7466,0.5643
0.3387,0.1152,0.9629,-0.3379
0.8601,0.7242,0.9799,1.0073
0.9673,0.8046,0.3658,1.9
0.5366,0.4548,0.6728,0.485
0.6723,0.5846,0.8224,0.6723
0.2338,0.025,0.8842,-0.5897
0.5614,0.9153,0.2214,1.4007
0.9094,0.3022,0.4083,1.516
0.1398,0.9463,0.3044,0.3649
0.8873,0.1357,0.4536,1.299
0.6705,0.7431,0.946,0.5054
0.1545,0.4149,0.099,0.4377
0.4893,0.4081,0.9515,0.088
0.4434,0.9506,0.8555,0.3453
0.0994,0.6857,0.5445,-0.0651
0.3981,0.1898,0.1222,0.7381
0.848,0.4547,0.6628,1.0857
0.0214,0.7868,0.2436,0.0914
0.1259,0.5646,0.0686,0.455
0.216,0.8697,0.3286,0.4386
0.1476,0.9005,0.0028,0.7596
0.13,0.2507,0.1745,0.1542
0.6611,0.0258,0.0149,1.3263
0.3238,0.1742,0.0524,0.6361
0.7417,0.5261,0.7457,0.7659
0.5132,0.1091,0.5038,0.4893
0.9454,0.0434,0.7832,1.0133
0.458,0.964,0.0608,1.2801
0.479,0.4016,0.6861,0.226
0.0735,0.0808,0.6083,-0.5359
0.0657,0.275,0.6331,-0.5331
0.9946,0.5306,0.4537,1.6968
0.6054,0.0992,0.7018,0.462
0.769,0.7208,0.215,1.5824
0.4516,0.2285,0.3389,0.561
0.0951,0.4268,0.6651,-0.3796
0.3743,0.1526,0.923,-0.1965
0.0932,0.0966,0.7388,-0.6132
0.8118,0.5564,0.5865,1.1566
0.1222,0.3536,0.6653,-0.394
0.7503,0.8681,0.7211,1.1357
0.3516,0.5779,0.2127,0.7236
0.6567,0.2242,0.1082,1.3227
0.7626,0.5741,0.8072,0.8041
0.8452,0.9745,0.8184,1.1412
0.0263,0.9291,0.8295,-0.5253
0.2674,0.1804,0.7027,-0.2346
0.0061,0.8699,0.5663,-0.19
0.4008,0.1419,0.6332,0.194
0.2151,0.4198,0.3409,0.247
0.3701,0.7216,0.7768,0.1495
0.0526,0.1574,0.6178,-0.5662
0.674,0.2721,0.6619,0.6359
0.2732,0.7549,0.1138,0.7921
0.4299,0.2832,0.6785,0.1134
0.0454,0.3953,0.5993,-0.4245
0.0077,0.3014,0.2112,-0.0624
0.3281,0.0077,0.747,-0.2071
0.1757,0.3802,0.7037,-0.3976
0.8062,0.0721,0.8618,0.6142
0.0423,0.0187,0.9212,-0.969
0.5734,0.7095,0.4177,0.9504
0.1152,0.0209,0.3248,-0.127
0.832,0.9198,0.0881,1.9524
0.8445,0.2433,0.5889,1.0544
0.3103,0.3395,0.3331,0.3831
0.1681,0.5105,0.114,0.3462
0.3494,0.7274,0.8189,0.0729
0.815,0.2363,0.1464,1.5946
0.7602,0.6555,0.1771,1.6998
0.7728,0.4941,0.7544,0.8908
0.9242,0.5645,0.6353,1.3137
0.6245,0.8642,0.6272,0.9395
0.4422,0.3028,0.2747,0.7215
